stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
5590,Mission St & Francis St,,37.72635,-122.43365,,,65361139,6e99835ba06405b3fd4c7d959d7eb6d1
5591,Mission St & Fremont St,,37.79015,-122.39695,,,5870674319,8ab42b3fe929a4c870befb787162c4d6
5592,Mission St & Geneva Ave,,37.716454999999996,-122.441149,,,65327574,87237d680d0b4db893ff79b5970872ec
5593,Mission St & Geneva Ave,,37.716642,-122.44078200000001,,,258973935,2d8ba00306e19a708c2abc6372e9fbfc
5594,Mission St & GoeThe St,,37.707359999999994,-122.45708,,,65429108,8769af17528ecbd7aec362200f2f3045
5595,Mission St & Guttenberg St,,37.712509999999995,-122.44475,,,65298833,eed194c2752451665b78642125bb1d7a
5596,Mission St & Highland Ave,,37.737448,-122.42396299999999,,,65288593,e59b830f88fa8849e0290ba8b4376345
5597,Mission St & Highland Ave,,37.73706,-122.4242,,,300754802,5614ef752ea2e83dca7ff3dd20d67d7c
5598,Mission St & Italy Ave,,37.71915,-122.43908700000001,,,4290989481,5d5950ed24bbe542b818a326270bf906
5599,Mission St & Italy Ave,,37.71865,-122.439259,,,65347166,b4e275744bd8853600f0db9bb2837230
5600,Mission St & Lawrence Ave,,37.7095,-122.45087,,,65343649,46c0a95266c51ca1c6a47fa58f9f52f5
5601,Mission St & Lowell St,,37.71172,-122.44568999999998,,,65359116,3ade94dbca04fc93a5da706744f02175
5602,Mission St & Lowell St,,37.711467999999996,-122.446532,,,65339581,ad28835a8db0953c8b00294b65d2e4d8
5604,Mission St & Mt Vernon Ave,,37.7147,-122.44265,,,65361047,c25c4eb757134fd3630ef04315c8814c
5605,Mission St & Murray St,,37.73404,-122.42591999999999,,,259096371,7dca64a224f19fc300c3295c2e84ddb7
5607,Mission St & Norton St,,37.724309999999996,-122.43518999999999,,,65314658,229e52f79e7ae64a8465893791fa9df4
5608,Mission St & Oliver St,,37.70962,-122.45006000000001,,,65290741,60ff4944bc99ac16b460453c4edf7be2
5609,Mission St & Onondaga Ave,,37.721282,-122.43748300000001,,,65307803,240ae9e39fedd31c30c3ce1489acea03
5610,Mission St & Persia Ave,,37.72338,-122.43568,,,65363029,e290a00f252d5e6d4e4c63bfaf727547
5611,Mission St & Precita Ave,,37.74711,-122.41882,,,5489346216,dea38e4028689cbc528c66b779033960
5612,Mission St & Precita Ave,,37.74694,-122.4191,,,65335536,91b454b3ba72d79cca632d8ea47f5461
5613,Mission St & Richland Ave,,37.73591,-122.42442,,,65327540,53bbd10fc0441296d0f0ac59e2ded151
5614,Mission St & Richland Ave,,37.735620000000004,-122.4247,,,65320814,4c90e436d663310964e37ce0a02b88cd
5615,Mission St & Russia Ave,,37.721469,-122.43711699999999,,,5442256687,a337c59361d18dcaaad03d05b92d75cc
5616,Mission St & Ruth St,,37.722809999999996,-122.43633,,,65363031,8da385ea08c8905b711456b24a551750
5619,Mission St & Sickles Ave,,37.708659999999995,-122.45331999999999,,,5440265252,a396fd1365d3c34e24bc351f753f9e3c
5620,Mission St & Silver Ave,,37.72862,-122.4313,,,65306124,2f944d9218e556ab8b072b09f15f9eaf
5621,Mission St & Silver Ave,,37.728696,-122.43141200000001,,,65306124,2f944d9218e556ab8b072b09f15f9eaf
5624,Mission St & Trumbull St,,37.73066,-122.42926999999999,,,65311747,a685c8e8e3728675f59c6621a5888309
5625,Mission St & Trumbull St,,37.73045,-122.42971000000001,,,5443181432,e89a60a9e57f2734cdbe617d61bdd6b9
5626,Mission St & Valencia St,,37.74508,-122.4203,,,5443436441,638b138ef079b705db0192212e0f8af2
5627,Mission St & Whittier St,,37.71048,-122.44833999999999,,,65307263,65f3e60076568e4c72c9497c5b97e6a3
5628,Mission St & Whittier St,,37.71022,-122.44845,,,65307263,65f3e60076568e4c72c9497c5b97e6a3
5630,Munich St & Cordova Ave,,37.71094,-122.43543500000001,,,65340358,895f6ecff2eb21ad448267a4e2cea8b5
5631,Munich St & Geneva Ave,,37.71293,-122.43295,,,65281511,5937a2ee0e261ad2ac8fe4c8cd3628ed
5632,Munich St & Naples St,,37.711155,-122.43824099999999,,,65346762,0f9054f20230fc0634145e4a8d0c78fc
5633,Galvez Ave & Horne Ave,,37.727920000000005,-122.365447,,,65347024,392b384d2bda380b53353488348048f4
5634,33 Moffitt St,,37.736834,-122.432189,,,65349882,278a4762a99f1ce87c0606e57bf60bdb
5638,Market St & 1st St,,37.790896000000004,-122.399138,,,5858516701,80a4b714dc5fabe711dd706f5c6c28c9
5639,Market St & 2nd St,,37.789353000000006,-122.401306,,,5318468075,638cb5dfb705a3800304b11399c57bfc
5640,Market St & 3rd St,,37.787525,-122.40351899999999,,,1723738990,c95862392819987781835580c59ad7bc
5641,Market St & 3rd St,,37.787712,-122.403209,,,1723738990,c95862392819987781835580c59ad7bc
5642,Market St & 4th St,,37.786597,-122.40458600000001,,,1723738833,5a5f16ed67ef1151b21318f6ed435bde
5643,Market St & 4th St,,37.785652,-122.40589299999999,,,1723738887,9d889bcf4ab0c7d5ea8798951951e575
5644,Market St & 4th St,,37.78484,-122.406834,,,5858516685,9079b1958cf32df8799e0f7792054671
5645,Market St & 5th St,,37.783885999999995,-122.40814099999999,,,5318198808,afe5d9acf8b49ffa626aadbfa0a2b58a
5646,Market St & 5th St,,37.783395,-122.408657,,,1723739205,f9f26ca1b267c754416260bf0ab6861e
5647,Market St & 6th St,,37.782102,-122.4104,,,1723738829,6f1885d6b2a98220034198e882eacbca
5648,Market St & 6th St,,37.781290000000006,-122.41132900000001,,,4061806116,5986b619d398a1f2ceb2f6c0b33ffcc1
5649,Market St & 7th St,,37.77981,-122.41318600000001,,,5318057714,0c9b3b54d12538d0c56d21b0f5b51933
5650,Market St & 7th St,,37.780363,-122.412613,,,5318059439,61464d08dd5aee4309ed250277144844
5651,Market St & 8th St,,37.778605999999996,-122.414826,,,4061806111,c0d9abd9f6522174148d4e8e5e01a964
5652,Market St & 9th St,,37.777409999999996,-122.41633999999999,,,4178174287,7caadf05fcbd533e5a791becf76f092a
5653,Market St & 15th St,,37.76569,-122.4314,,,1563088539,08488f9b07667ede94c7826bd5fb3c27
5654,Market St & 16th St,,37.763909999999996,-122.43366,,,1563088502,c913bf46fb6574b75a7628f5d1457d9e
5655,Market St & 5th  St,,37.784082,-122.407992,,,5318198812,6d5f595e72d7482ae2d7b19bde7c8822
5656,Market St & 7th St,,37.780568,-122.41244099999999,,,1723738966,b8491fca7bcc2507b1e79910efaf6a84
5657,Market St & Battery St,,37.791109999999996,-122.399069,,,2068535623,c54bad39fb3ce317ee53087946c0a074
5659,Market St & Buchanan St,,37.769785999999996,-122.426149,,,4603460310,4f5329304339839b546ced0d27754607
5661,Market St & Church St,,37.767829,-122.428628,,,1563088577,601bf1b925b9f0c96a08be34d6a59f77
5662,Market St & Church St,,37.767259,-122.42915,,,1563088555,695197e5654add0f42cd91dc2615aef2
5663,Market St & Clayton St,,37.758409,-122.444055,,,65367382,4616fd6737c9eafd82bb9657c33ffb06
5665,Market St & Castro St,,37.76246,-122.435449,,,1996007210,4c17874b5508b20cae224dea5ef7dfbe
5667,Market St & 17th St,,37.76262,-122.43538000000001,,,1996007278,6dc9da3829416283bb33a72f0f787814
5668,Market St & Dolores St,,37.768879999999996,-122.427103,,,2248769195,223e31517d72bc4126c52b41bd3e39d7
5671,Market St & Front St,,37.791920000000005,-122.39815,,,1723738831,889de6e0dee4b100ffa1d057fdbd27b5
5672,Market St & Gough St,,37.773269,-122.421768,,,5277057888,c5faa761d6cfb3a8039c2b07580ebbd7
5673,Market St & Gough St,,37.772875,-122.42199099999999,,,1723739183,e3612da6e0334fe64fbf36d12bf8ea8f
5674,Market St & Grant Ave,,37.786390000000004,-122.40516000000001,,,5858516688,2aae7706027212fb53f193184d9e756e
5675,Market St & Guerrero St,,37.77057,-122.424971,,,2248769206,4b8a534b9efbb4c8d0a58f5b91c72f63
5676,Market St & Hyde St,,37.779105,-122.414379,,,5858516468,d92e10f18ce0c0f6e541b50fa80f4425
5678,Market St & Kearny St,,37.787729999999996,-122.40337,,,1723738990,c95862392819987781835580c59ad7bc
5680,Market St & Larkin St,,37.777598,-122.41623600000001,,,4061762661,d287bf51e84ce38ff544802a7134161c
5681,Market St & Laguna St,,37.770953000000006,-122.42466599999999,,,2248769214,ff282b5fc71cc286f14c78d9091b1f37
5683,Market St & Mason St,,37.78285,-122.40964,,,5858516475,db9888b6a46111e4977a090a93f76892
5684,Market St & Montgomery St,,37.78849,-122.40248000000001,,,5858516694,66399a2dade5b71ce8327aaf10c88707
5685,Market St & New Montgomery St,,37.788613,-122.40216299999999,,,5858516695,d9ce8973f5e4ae7a091d4115ec9cc4b8
5686,Market St & Noe St,,37.764489000000005,-122.43281200000001,,,1563088522,6fb7569f045eedd1ee37e0ed6d5c3041
5687,Market St & Noe St,,37.763958,-122.433323,,,1563088497,b92068fcfd06fa377413ae74409d70f8
5688,Market St & Powell St,,37.78468,-122.40731000000001,,,1864987699,3c17badb8447a0185402c6c13252790e
5689,Market St & Sansome St,,37.790156,-122.400411,,,2331980048,2025f84648afce11789326f4027193e6
5690,Market St & Sanchez St,,37.766185,-122.43070700000001,,,260494509,1d4d5f7072c0e9dde50824bcbc370683
5691,Market St & Sanchez St,,37.765689,-122.43113999999998,,,1563088535,1dbe56dde5167f39b12807aedb8d5150
5692,Market St & South Van Ness Ave,,37.775056,-122.419321,,,1723739149,4e62470bcaa8d68e5fe27777ed9a42b8
5694,Market St & Stockton St,,37.785857,-122.405744,,,1723738887,9d889bcf4ab0c7d5ea8798951951e575
5695,Market St & Taylor St,,37.782315999999994,-122.410228,,,1723738829,6f1885d6b2a98220034198e882eacbca
5696,Market St & Van Ness Ave,,37.775242999999996,-122.419183,,,5858516713,8698cbcedfb2401d8673195c47e9da05
5697,Marview Way & Panorama Dr,,37.753617999999996,-122.45054099999999,,,65287496,8df5561538176461af5227b3a1161f1f
5698,Moscow St & Brazil Ave,,37.72136,-122.42761999999999,,,65337513,e54bf187d307bbeb1c93e8b5c8107d84
5699,Moscow St & Excelsior Ave,,37.7229,-122.42647,,,65357914,4784d8e203a839daea5d04a1f9be5d55
5700,Moscow St & France Ave,,37.71669,-122.43113000000001,,,65323735,5b6f57579126da083463a6a9d9924eeb
5702,Moscow St & Italy Ave,,37.71513,-122.4323,,,3951079732,2e468608831f5c00ec5dd6c66ff99f4c
5703,Moscow St & Persia Ave,,37.719823,-122.42876000000001,,,65357916,0c72e9757aba5cda8b971b64ce9d85a9
5704,Masonic Ave & Frederick St,,37.767511,-122.444846,,,65298333,4ad9215a597d6ee0c94a1b5a58a1caf0
5705,Masonic Ave & Fulton St,,37.7759,-122.44658000000001,,,65287261,c4885f98c639f83ff6ae74bbce989987
5706,Masonic Ave & Fulton St,,37.77571,-122.44636000000001,,,65287261,c4885f98c639f83ff6ae74bbce989987
5707,Masonic Ave & Golden Gate Ave,,37.777570000000004,-122.44673999999999,,,65308334,8129aec9d8f2280859c97f80feb2a481
5708,Masonic Ave & Golden Gate Ave,,37.77754,-122.44690800000001,,,65308334,8129aec9d8f2280859c97f80feb2a481
5709,Masonic Ave & Geary Blvd,,37.78213,-122.44728,,,342573716,0d572c3848767c35b04cf1fc171c3da3
5710,Masonic Ave & Geary Blvd,,37.782144,-122.44757299999999,,,258467531,f47a445ebc8fe0fac92d4da3ff4bc1b0
5711,Masonic Ave & Haight St,,37.770089,-122.445407,,,65327923,b467b4096891292264196a0a533447f0
5712,Masonic Ave & Haight St,,37.770309999999995,-122.44542,,,65327923,b467b4096891292264196a0a533447f0
5713,Masonic Ave & Haight St,,37.770348,-122.44530400000001,,,65327923,b467b4096891292264196a0a533447f0
5714,Masonic Ave & Hayes St,,37.77406,-122.446049,,,65325398,19307cfdf091bd007a8ed18a09f63281
5715,Masonic Ave & Hayes St,,37.77402,-122.44623999999999,,,65325398,19307cfdf091bd007a8ed18a09f63281
5716,Masonic Ave & Oak St,,37.771963,-122.445625,,,65310830,bf833d157189a7bb8cbbb2972242645d
5717,Masonic Ave & Oak St,,37.77173,-122.44573000000001,,,65310830,bf833d157189a7bb8cbbb2972242645d
5718,Masonic Ave & Turk St,,37.778771,-122.447,,,65368988,abcb3bd814f898279312018e80158b16
5719,Masonic Ave & Turk St,,37.77876,-122.44716000000001,,,65368988,abcb3bd814f898279312018e80158b16
5726,Metro Church Station/Downtown,,37.767194,-122.42916799999999,,,1563088555,695197e5654add0f42cd91dc2615aef2
5727,Metro Civic Center Station/Downtn,,37.778542,-122.414813,,,10085,
5728,Metro Castro Station/Downtown,,37.76262,-122.435231,,,260494513,c2d96da72f5c758bad79a44067fb2ceb
5730,Metro Forest Hill Station/Downtown,,37.748351,-122.458623,,,1211602822,2fe7879aabfe83edeaecaff09dcd2821
5731,Metro Montgomery Station/Downtown,,37.788702,-122.401925,,,10087,
5732,Noe St & 27th St,,37.74668,-122.43148000000001,,,65327285,819832ff27864176d68fdf030ccaad24
5733,Noe St & 27th St,,37.74654,-122.43132,,,65327285,819832ff27864176d68fdf030ccaad24
5734,Noe St & 28th St,,37.74519,-122.43133999999999,,,65296774,1f98deace5c56f25667caee3dc554362
5735,Noe St & 28th St,,37.74493,-122.43117,,,65296774,1f98deace5c56f25667caee3dc554362
5736,Noe St & 29th St,,37.74354,-122.43117,,,65306684,bdd56eeb78b546f1e42386e7620bcd91
5737,Noe St & 29th St,,37.7433,-122.43104,,,65306684,bdd56eeb78b546f1e42386e7620bcd91
5738,Noe St & 30th St,,37.74201,-122.43101000000001,,,65362663,d194dafbbddbe91065360407912761b1
5739,Noriega St & 16th Ave,,37.75526,-122.47312,,,65288256,f6dae60d605b8f068a3f773e823dcf9b
5741,Noriega St & 24th Ave,,37.754042,-122.482773,,,65288290,f71f0714ce325442c0a7d20e76c02509
5742,Noriega St & 25th Ave,,37.753881,-122.48301399999998,,,65288290,f71f0714ce325442c0a7d20e76c02509
5744,Noriega St & 27th Ave,,37.753782,-122.48516799999999,,,65288295,f02e5dd683a458327f010ffe8920f7da
5745,Noriega St & 28th Ave,,37.753898,-122.485993,,,65288298,18744bbf984153d83b44ac7872a41316
5746,Noriega St & 29th Ave,,37.753692,-122.48731000000001,,,65288302,c2b225020757e43d134a63f7fccedce8
5747,Noriega St & 30th Ave,,37.753754,-122.489201,,,2477311941,ab128a712cd8c5478b3159367375a5de
5748,Noriega St & 31st Ave,,37.753593,-122.489453,,,65288306,e6c234ceefaf85e053b7e2705ade029e
5751,Noriega St & 34th Ave,,37.753619,-122.49243200000001,,,65288315,a106b3d069e28ed876024ebcfdefc834
5752,Noriega St & 34th Ave,,37.753458,-122.49265,,,65288315,a106b3d069e28ed876024ebcfdefc834
5753,Noriega St & 38th Ave,,37.75343,-122.49671699999999,,,65288324,260589501ad2759f2e10caba03dbad72
5754,Noriega St & 39th Ave,,37.753215000000004,-122.49801200000002,,,65288329,e81246376c3d094c1abab54e559f413b
5755,Noriega St & 40th Ave,,37.753331,-122.498848,,,65288332,c1098680ea633ade09540c6511f7318f
5756,Noriega St & 41st Ave,,37.753125,-122.500166,,,65288334,7a97ca7b93d1331cf673784793953786
5757,Noriega St & 42nd Ave,,37.753240999999996,-122.501002,,,65288336,74a3d1940ec793f27d4de11aa43b78e0
5758,Noriega St & 43rd Ave,,37.753026,-122.50230900000001,,,65288338,864974da2a3fa15fcc27061189d227ae
5759,Noriega St & 44th Ave,,37.753124,-122.503569,,,65288343,d0d159c273c70d35c82e9c5dcd3df8fc
5760,Noriega St & 45th Ave,,37.752936,-122.504451,,,65288345,db36515cc8f96c64ffa6d7d7e62b5cb0
5761,Noriega St & 46th Ave,,37.753034,-122.50571200000002,,,65288347,d5eb87755ca543d13bb0cb01e70c5d85
5762,Noriega St & 46th Ave,,37.752891,-122.505574,,,65288347,d5eb87755ca543d13bb0cb01e70c5d85
5763,Noriega St & 48th Ave,,37.752934,-122.50785400000001,,,65288350,41756e3433185bec9864bebe56dc8c93
5764,Noriega St & Sunset Blvd,,37.753493,-122.495056,,,3830586419,5e809d9d9540f8cc123ab9cec4bfb6f8
5765,Noriega St & Sunset Blvd,,37.753332,-122.49542199999999,,,3830586416,6942cc251e696ecb228d46377e5552aa
5766,Northridge Rd & Dormitory Rd,,37.73025,-122.37448,,,65313559,b72aa7a9c88f976249835d7abf52b594
5767,Northridge Rd & Harbor Rd,,37.730978,-122.37701299999999,,,65313570,6ab978b04f32d83a91fabd2f746f64cf
5768,Northridge Rd & Ingalls St,,37.731629999999996,-122.37896,,,65292288,2d1fb7b6309908754c47204c8882ed88
5769,Nevada St & Cortland Ave,,37.74007,-122.41131000000001,,,65312050,5d7aff6b0aa6a0d965b05995abfd3507
5770,Nevada St & Cortland Ave,,37.73992,-122.41141,,,65312050,5d7aff6b0aa6a0d965b05995abfd3507
5772,Oak St & Franklin St,,37.775063,-122.42195,,,4969806766,59700ff5b1a0bf85b85107233781f453
5774,Oakdale Ave & Barneveld Ave,,37.741884999999996,-122.403341,,,65349453,4aba55d920424d3e77e5c78006d7aa4e
5775,Oakdale Ave & Baldwin Ct,,37.729384,-122.381367,,,4152343411,a8f4fba42d9ef3490c45e8c3d3ba5425
5776,Oakdale Ave & Griffith St,,37.728223,-122.379318,,,65349432,484eb3aef6063e07190a9338694b77ae
5777,Oakdale Ave & Ingalls St,,37.730152000000004,-122.38268400000001,,,65292329,d77ea34607dcf9535ff8154ec80ce4c3
5779,Ocean Ave & Aptos Ave,,37.728285,-122.467561,,,65301316,0347707baa68dd57f9001c59f307076a
5780,Ocean Ave & Aptos Ave,,37.728383,-122.467871,,,10126,
5781,Ocean Ave/Balboa Park Bart Station,,37.72287,-122.44735,,,1510890771,0f22c0d9718cc74e139f6946d7aac078
5782,Ocean Ave & Cayuga Ave,,37.72367,-122.43867,,,65321704,24701eb1759bd768d8db83ef68221dcd
5783,Ocean Ave & Cayuga Ave,,37.72357,-122.43853,,,258755553,782db849389b58a25c98f784f853c85e
5784,OCEAN AVE/CCSF Pedestrian Bridge,,37.723040000000005,-122.451448,,,5338635581,a929a213995e3ecaa7a1304a9b6b26a7
5785,OCEAN AVE/CCSF Pedestrian Bridge,,37.722947,-122.45086599999999,,,10132,
5786,Ocean Ave & Cerritos Ave,,37.727252,-122.46676000000001,,,10127,
5787,Ocean Ave & Dorado Ter,,37.724957,-122.461059,,,65341003,8f66449c04d19869f91611178f1da25d
5788,Ocean Ave & Fairfield Way,,37.726008,-122.464072,,,65308685,ea66b9f05df5f0c6497d9c48cb3002fe
5790,Ocean Ave & Howth St,,37.723022,-122.44978400000001,,,65341861,6aab9db1e4b2137d05d0beb8515773c2
5791,Ocean Ave & Howth St,,37.72286,-122.44928999999999,,,65284619,a5b29a062d4599317c8989508e030bcf
5792,Ocean Ave & Junipero Serra Blvd,,37.730952,-122.471686,,,65358645,05dc2cb33daa1b912a19568a84a4b7e1
5793,Ocean Ave & Jules Ave,,37.724955,-122.46139,,,10129,
5794,Ocean Ave & Lee St,,37.723459000000005,-122.453999,,,4290985377,3b3ccedc21d4603fed3512597c5d31e7
5795,Ocean Ave & Lee St,,37.723451000000004,-122.45421699999999,,,10131,
5796,Ocean Ave & Mission St,,37.723940999999996,-122.435731,,,65342266,e77613eba3ab7013920e61d970f6eed8
5797,Ocean Ave & Miramar Ave,,37.724387,-122.458077,,,65324505,d1a92af424f5ce12350f2cfcd470d28f
5798,Ocean Ave & Miramar Ave,,37.724262,-122.45830600000001,,,10130,
5800,Ocean Ave & Otsego Ave,,37.723259999999996,-122.44124,,,258755556,7e7af9c707f4d54c02a04c88c00717a0
5801,Ocean Ave & Persia Ave,,37.72382,-122.43588999999999,,,5440671044,cef8fce4416fae90f51798bae8327204
5804,Ocean Ave & San Jose Ave,,37.72302,-122.44511999999999,,,440009829,e9e5838ce15e8c142d876ffc1955a2a2
5805,Ocean Ave & San Jose St,,37.7229,-122.4444,,,3999298461,e2651659a42debf1543c90771effc22d
5806,Ocean Ave & San Leandro Way,,37.729989,-122.46909699999999,,,65291619,bccc836e6946808f24bcf3fa766f5145
5807,Ocean Ave & San Leandro Way,,37.729945,-122.469475,,,10125,
5808,Ocean Ave & Victoria St,,37.726029,-122.46433700000001,,,10128,
5809,Ocean Ave & Westgate Dr,,37.727199,-122.46648,,,65322025,59dd54e0531e46da817c059bfa119ec0
5810,O'Farrell St & Grant Ave,,37.786642,-122.405629,,,65297537,f56569b7789ff08c3945ca5a67df3ef3
5811,O'Farrell St & Hyde St,,37.785369,-122.415774,,,65297976,56390f3a41785968ea140b658f8306f8
5813,O'Farrell St & Larkin St,,37.785092999999996,-122.417998,,,65317956,520bb0f40bd46df235a4c093c948c6bd
5814,O'Farrell St & Leavenworth St,,37.785538,-122.414445,,,65317951,717e893f15feea76c4312fb15bc8ed66
5817,O'Farrell St & Powell St,,37.786331,-122.408128,,,1578907668,70e46f15aab7e7810f4a1b463f084edc
5818,O'Farrell St & Van Ness Ave,,37.784657,-122.421415,,,65317959,a9a20137f09add2c81e1b8f3f53d6f52
5820,Oakpark Dr & Forest Knolls Dr,,37.755303999999995,-122.45541100000001,,,65323826,279bf54eabaa9ea5e59f2e3d388cd70f
5821,Olympia Way & Clarendon Ave,,37.751494,-122.456224,,,65366452,24918000cd228dc334ddcf65d6c8d599
5822,Olympia Way & Dellbrook Ave,,37.751343,-122.45439099999999,,,65347976,d42ed0dc9fded2ddc88b7d6e8b86eacd
5823,Olympia Way & Dellbrook Ave,,37.75128,-122.453073,,,65348048,dd27249af1ee84051c85dcba4237281d
5824,Olympia Way & Panorama Dr,,37.751298,-122.452271,,,65287468,95ab010f6db7a2c99ef1ef6037a064d1
5825,Orizaba Ave & Broad St,,37.713328000000004,-122.462585,,,65291780,3a72ef0e97213c0d2697196749ad7ac1
5826,Ortega St & 9th Ave,,37.752778,-122.465631,,,65297600,9959408a4c96c0b4cbcffc10609b0af4
5827,Ortega St & 10th Ave,,37.752885,-122.466479,,,4038238651,2fdea16818e25f4a2a6ee7578ff99c0a
5828,Ortega St & 48th Ave,,37.750927000000004,-122.50750900000001,,,65321259,df2a3fcad3717913f63adc339612e1ed
5829,100 O'Shaughnessy Blvd,,37.744481,-122.450678,,,1614176396,50e1061c3c6bd46e946f82a49857486f
5830,O'Shaughnessy Blvd & Del Vale Ave,,37.741385,-122.446027,,,325879262,d6fec26e0cbaf184b0eeb13a3e67fcd7
5831,O'Shaughnessy Blvd & Del Vale Ave,,37.741082,-122.44596999999999,,,325879262,d6fec26e0cbaf184b0eeb13a3e67fcd7
5832,O'Shaughnessy Blvd & Malta Dr,,37.736610999999996,-122.443301,,,258967694,f3fa4d4a44e7abe95db52f8e584e847e
5833,O'Shaughnessy Blvd & Malta Dr,,37.736478000000005,-122.44378200000001,,,258967694,f3fa4d4a44e7abe95db52f8e584e847e
5834,O'Shaughnessy Blvd & Portola Dr,,37.744999,-122.45130800000001,,,1614176443,b811eb63715d3d492193ed27f8cb3695
5835,150 Otis St,,37.77073,-122.42031000000001,,,65315846,effecef9c786bfc36471db562459e9e8
5836,Otis St & 12th St,,37.77281,-122.41917,,,3386704350,28821c172a6d893aad303835625595c5
5837,Pacific Ave & Grant Ave,,37.796984,-122.40673500000001,,,65328719,58c93e51547db2fcbe7d555d0f5e4d63
5838,Pacific Ave & Hyde St,,37.79555,-122.4182,,,65360281,5da320598beeb850d95a363801b08d64
5839,Pacific Ave & Hyde St,,37.795381,-122.41839499999999,,,65360281,5da320598beeb850d95a363801b08d64
5840,Pacific Ave & Jones St,,37.79596,-122.41491,,,65365837,b79cb61265a177eb0fca51e28e5bd5db
5841,Pacific Ave & Jones St,,37.795790999999994,-122.41510500000001,,,65365837,b79cb61265a177eb0fca51e28e5bd5db
5842,Pacific Ave & Kearny St,,37.79717,-122.405222,,,65372831,e280f1b4b80e44edb19661ca5c43f7a4
5843,Pacific Ave & Larkin St,,37.795328000000005,-122.41986299999999,,,65354455,af51cf5dee7d606b6d7261199abeedd6
5844,Pacific Ave & Larkin St,,37.795149,-122.42003500000001,,,65354455,af51cf5dee7d606b6d7261199abeedd6
5845,Pacific Ave & Leavenworth St,,37.795755,-122.416549,,,65362175,e65b5c2b70930ff1e989d67d2faa6195
5846,Pacific Ave & Leavenworth St,,37.795586,-122.416744,,,65362175,e65b5c2b70930ff1e989d67d2faa6195
5847,Pacific Ave & Mason St,,37.796378000000004,-122.41161899999999,,,65326714,58ad031bc2170c2b87467ab4a495d00b
5848,Pacific Ave & Mason St,,37.796209000000005,-122.41181399999999,,,65326714,58ad031bc2170c2b87467ab4a495d00b
5849,Pacific Ave & Montgomery St,,37.797393,-122.403582,,,65305842,eb00ae4b3d0a0932610ca6e27807a1b6
5850,Pacific Ave & Polk St,,37.795114,-122.42148,,,65327179,45af72ebf6748f99614cb684e2edff86
5851,Pacific Ave & Polk St,,37.794998,-122.42125,,,65327179,45af72ebf6748f99614cb684e2edff86
5852,Pacific Ave & Powell St,,37.796556,-122.40999099999999,,,65332847,ebd7b0662583d70926b3f79a2fcf3c97
5853,Pacific Ave & Powell St,,37.796405,-122.410175,,,65332847,ebd7b0662583d70926b3f79a2fcf3c97
5854,Pacific Ave & Sansome St,,37.797544,-122.402367,,,65359317,11d85c1dbfbdd06a15e77ac8caa00b08
5856,Pacific Ave & Taylor St,,37.796165,-122.41327,,,65343985,30208cff097f9246627cecdb4040e8e7
5857,Pacific Ave & Taylor St,,37.795995,-122.41346499999999,,,65343985,30208cff097f9246627cecdb4040e8e7
5858,Pacific Ave & Van Ness Ave,,37.7949,-122.42313,,,258758540,71edf7c2c9f79c2573304dbcc2535df3
5859,Pacific Ave & Van Ness Ave,,37.794784,-122.422901,,,258758540,71edf7c2c9f79c2573304dbcc2535df3
5863,Palou Ave & 3rd St,,37.734019,-122.390825,,,258964508,b85d93d6bb58e6026a8ad2f57190fedc
5864,Palou Ave & 3rd St,,37.733814,-122.390768,,,258964508,b85d93d6bb58e6026a8ad2f57190fedc
5865,Palou Ave & Crespi Dr,,37.727982,-122.38018899999999,,,65361932,b8c45699d03bcdc8f520be2d102cbc73
5866,Palou Ave & Hawes St,,37.728679,-122.381425,,,65279910,6822586aac6f2c43af213ebe7b4275c5
5867,Palou Ave & Industrial St,,37.739529,-122.400547,,,65356422,db63629b0e12f2f183bd6daa1a2c6fcd
5868,Palou Ave & Ingalls St,,37.729420000000005,-122.38273000000001,,,65292333,9bc50c75ce8911eae8490287041a3516
5869,Palou Ave & Ingalls St,,37.729733,-122.383578,,,65292333,9bc50c75ce8911eae8490287041a3516
5870,Palou Ave & Jennings St,,37.730795,-122.38514599999999,,,65356416,6f4e2a9a419c052136384f5197ef44cf
5871,Palou Ave & Jennings St,,37.73082,-122.38542,,,65356416,6f4e2a9a419c052136384f5197ef44cf
5872,Palou Ave & Keith St,,37.731858,-122.387046,,,65346909,e03291c87d0cd6269cb9956d7bf8aee8
5873,Palou Ave & Keith St,,37.732054999999995,-122.387367,,,65346909,e03291c87d0cd6269cb9956d7bf8aee8
5874,Palou Ave & Keith St,,37.731849,-122.38731000000001,,,65346909,e03291c87d0cd6269cb9956d7bf8aee8
5875,Palou Ave & Lane St,,37.732921000000005,-122.38888999999999,,,65352661,1d7ddc45b74f126fca08a00cfb2e0f11
5876,Palou Ave & Lane St,,37.732912,-122.389176,,,65352661,1d7ddc45b74f126fca08a00cfb2e0f11
5877,Palou Ave & Newhall St,,37.735029,-122.39291999999999,,,65343473,fd48204c03cb86ff052eb4f5d8d60ba7
5878,Palou Ave & Newhall St,,37.735028,-122.392657,,,65343473,fd48204c03cb86ff052eb4f5d8d60ba7
5879,Palou Ave & Phelps St,,37.7361,-122.394535,,,65321085,3ea12173552979e696b1d40e891b7dd8
